,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
70492,1,1,0,0,0,49,1846,3,3,3,24,10.0
70493,1,1,0,0,0,38,628,1,3,3,210,209.0
70494,1,0,0,2,1,26,1020,4,4,4,258,247.0
70495,1,1,1,2,1,50,964,2,4,2,0,0.0
70496,1,1,1,2,0,55,159,3,5,3,0,6.0
70497,0,1,1,2,1,24,677,1,5,1,68,72.0
70498,0,1,1,2,1,30,406,1,4,1,0,1.0
70499,0,0,0,0,1,42,946,1,5,1,0,0.0
70500,0,0,0,0,0,49,226,3,5,3,4,0.0
70501,0,1,0,1,1,48,992,4,4,1,6,8.0
70502,0,1,1,1,0,21,134,1,3,1,0,0.0
70503,1,1,1,2,1,15,302,3,4,3,16,8.0
70504,0,1,0,0,0,47,3577,4,4,5,0,0.0
70505,0,1,1,2,1,17,481,2,5,2,0,7.0
70506,0,1,0,0,0,43,373,4,4,3,31,30.0
70507,1,1,1,2,1,17,2486,1,4,1,15,0.0
70508,1,1,1,2,1,42,486,5,2,5,83,75.0
70509,1,0,0,0,0,30,781,5,5,5,0,0.0
70510,1,1,0,0,1,47,1728,1,1,4,0,0.0
70511,1,1,0,1,1,23,689,3,2,3,0,0.0
70512,1,1,1,2,1,64,280,3,5,3,0,0.0
70513,0,1,0,0,1,46,296,2,2,2,95,82.0
70514,0,1,1,2,1,46,397,2,2,4,0,0.0
70515,1,0,0,2,1,26,562,2,2,2,0,1.0
70516,1,1,0,0,0,53,255,5,5,3,0,0.0
70517,0,1,1,2,1,52,369,4,4,2,0,0.0
70518,0,1,1,2,1,24,628,2,4,2,0,0.0
70519,0,1,0,0,0,27,2717,4,5,4,0,0.0
70520,1,0,0,2,1,25,948,4,3,4,0,1.0
70521,1,1,1,2,1,57,551,5,2,5,0,0.0
70522,0,0,1,2,1,15,1235,5,3,5,0,0.0
70523,1,1,0,0,0,48,306,5,5,4,187,186.0
70524,1,1,0,0,0,53,2304,4,4,4,13,9.0
70525,0,0,0,2,1,20,526,2,3,2,0,0.0
70526,1,0,0,2,1,19,2248,1,3,1,0,11.0
70527,0,1,0,0,1,36,282,4,4,1,9,27.0
70528,0,1,1,2,1,36,874,5,2,5,47,76.0
70529,1,1,0,0,0,42,3148,5,5,3,0,0.0
70530,0,1,0,2,0,56,201,5,5,1,2,0.0
70531,1,1,0,0,1,60,2883,2,1,1,0,0.0
70532,1,1,1,2,1,61,957,3,5,3,0,0.0
70533,0,1,0,0,0,59,3691,4,4,5,0,0.0
70534,0,1,1,0,1,51,308,2,2,1,0,0.0
70535,0,1,0,0,0,56,1507,4,4,3,0,0.0
70536,1,1,1,2,1,55,696,1,4,1,10,1.0
70537,1,1,0,2,0,51,228,3,4,3,9,1.0
70538,1,1,1,2,1,43,489,1,4,1,6,0.0
70539,1,1,0,0,0,43,2402,1,2,4,0,0.0
70540,0,1,0,0,0,36,554,5,5,4,0,3.0
70541,1,1,0,0,0,49,3697,4,4,4,51,14.0
70542,1,1,0,0,0,54,448,5,5,5,0,0.0
70543,1,1,0,0,0,27,2434,5,5,5,3,0.0
70544,0,0,0,2,1,22,213,2,3,2,8,20.0
70545,1,1,1,2,1,18,327,1,5,1,0,7.0
70546,1,1,0,0,1,35,3546,2,2,3,37,38.0
70547,0,1,1,2,1,53,2419,1,3,4,0,0.0
70548,1,1,0,0,0,42,666,4,4,5,0,0.0
70549,0,1,0,0,0,56,3843,5,5,3,8,2.0
70550,1,1,0,0,0,49,3032,5,5,5,95,132.0
70551,1,1,1,2,1,63,332,4,5,4,0,0.0
70552,1,1,0,2,1,44,770,3,3,3,0,6.0
70553,0,1,0,0,0,47,3728,3,3,4,6,5.0
70554,0,1,0,0,0,33,812,5,5,4,0,0.0
70555,0,1,1,2,1,39,895,3,4,3,93,126.0
70556,1,1,1,2,1,60,868,4,3,4,0,0.0
70557,0,0,0,0,1,32,285,4,5,4,59,65.0
70558,1,1,0,0,0,48,2930,4,4,3,0,3.0
70559,1,1,1,1,1,38,946,1,4,1,105,103.0
70560,1,0,0,0,0,11,967,3,4,3,0,0.0
70561,0,1,1,2,1,30,1056,5,2,5,0,9.0
70562,0,0,0,2,1,22,1979,5,4,5,0,0.0
70563,1,1,1,2,1,30,191,3,4,3,42,40.0
70564,0,1,0,0,1,65,1580,1,1,3,14,5.0
70565,1,1,1,2,1,34,723,3,4,3,24,12.0
70566,1,1,1,2,1,42,441,3,5,3,6,2.0
70567,0,1,1,2,0,9,125,5,5,5,0,0.0
70568,0,1,0,0,0,56,1679,5,5,4,4,2.0
70569,0,1,1,2,1,31,584,5,5,2,226,233.0
70570,0,0,0,2,1,51,589,3,1,3,45,44.0
70571,1,0,0,2,1,26,337,4,4,4,0,0.0
70572,0,1,0,0,0,43,3010,4,4,5,0,0.0
70573,1,1,0,0,0,55,2480,3,3,5,110,101.0
70574,1,1,1,0,1,31,1532,5,4,5,8,0.0
70575,0,0,0,2,0,9,861,5,5,5,6,0.0
70576,1,1,0,0,0,47,3027,4,4,3,14,2.0
70577,0,1,0,0,0,22,2301,5,5,5,4,0.0
70578,1,0,0,2,1,40,100,4,3,4,0,0.0
70579,1,1,1,2,1,8,315,5,2,5,91,97.0
70580,0,1,1,2,0,67,502,3,3,4,0,0.0
70581,1,1,1,2,1,69,596,5,2,5,0,0.0
70582,0,1,1,2,1,30,2279,4,4,4,54,32.0
70583,0,1,0,0,0,47,3856,4,4,4,11,5.0
70584,1,1,0,1,0,37,948,4,4,4,0,9.0
70585,1,1,1,2,1,54,748,2,3,2,0,0.0
70586,0,1,1,2,1,10,2994,3,3,3,0,7.0
70587,1,0,0,2,1,20,391,4,4,4,29,48.0
70588,1,1,1,2,1,29,356,3,4,3,0,0.0
70589,0,1,0,0,0,18,911,2,3,2,10,19.0
70590,1,1,1,2,1,13,577,2,4,2,0,0.0
70591,0,0,0,2,1,16,2449,4,4,4,0,0.0
70592,1,1,1,2,0,24,679,1,5,1,0,0.0
70593,0,0,0,0,0,21,248,4,5,4,53,58.0
70594,1,1,0,0,0,49,2758,5,5,5,2,13.0
70595,0,1,0,0,0,24,1416,2,4,2,21,24.0
70596,1,1,0,2,1,58,2174,2,4,2,0,0.0
70597,1,0,0,2,1,23,503,3,5,1,139,127.0
70598,1,1,1,2,1,34,153,3,4,3,0,0.0
70599,1,1,0,2,0,40,1325,3,5,3,30,23.0
70600,1,1,1,0,1,47,444,4,2,5,0,19.0
70601,0,1,0,0,0,67,1488,2,2,4,21,25.0
70602,0,1,1,2,0,33,449,5,4,5,0,0.0
70603,0,1,0,0,0,49,679,3,3,4,2,3.0
70604,0,1,1,2,1,9,316,4,2,4,0,0.0
70605,1,1,0,0,0,57,442,3,3,3,0,0.0
70606,0,0,0,2,1,26,524,2,4,2,0,4.0
70607,1,1,0,0,0,46,2792,4,4,3,13,4.0
70608,1,1,0,0,1,53,3206,4,4,3,14,39.0
70609,0,1,1,1,1,22,358,1,3,1,0,0.0
70610,1,1,0,0,0,40,175,1,1,5,9,23.0
70611,1,1,0,0,0,47,631,4,4,3,30,17.0
70612,0,1,0,0,0,41,442,5,5,3,3,0.0
70613,0,1,0,0,1,56,406,3,3,1,12,1.0
70614,0,0,0,0,1,52,690,4,3,4,0,0.0
70615,0,1,1,2,1,30,1491,1,4,1,0,0.0
70616,0,1,0,0,1,47,869,4,4,4,0,2.0
70617,0,1,0,0,0,27,1811,4,5,4,39,25.0
70618,1,1,0,0,0,41,119,4,3,2,0,0.0
70619,0,1,1,2,1,65,1237,5,3,5,0,0.0
70620,1,1,0,0,0,52,1017,4,4,4,0,0.0
70621,1,1,0,0,1,80,2410,2,4,2,0,15.0
70622,1,1,0,0,1,33,819,2,3,2,18,6.0
70623,1,1,0,0,0,30,123,5,1,5,0,0.0
70624,0,0,0,0,1,21,1237,1,3,1,49,31.0
70625,1,1,1,2,1,35,1010,2,1,2,0,30.0
70626,1,1,0,0,0,34,632,4,4,4,0,0.0
70627,0,1,0,0,0,42,2303,4,4,4,1,0.0
70628,0,1,0,0,1,10,3963,3,3,3,0,7.0
70629,1,1,1,2,1,16,666,1,3,1,8,0.0
70630,0,1,0,0,0,44,481,3,3,3,0,0.0
70631,0,1,0,0,0,57,583,4,4,3,0,0.0
70632,0,1,0,0,0,42,258,4,4,3,0,0.0
70633,1,1,1,2,1,48,738,4,4,4,64,49.0
70634,0,0,0,2,1,43,86,2,4,2,37,36.0
70635,0,1,0,2,0,51,421,5,5,2,0,0.0
70636,0,0,0,0,1,34,2454,3,3,2,0,0.0
70637,1,0,0,2,0,23,888,5,5,5,0,13.0
70638,0,1,1,2,1,63,216,4,1,1,0,0.0
70639,0,0,0,1,1,32,908,3,5,3,0,0.0
70640,1,1,1,1,1,38,689,2,4,2,0,0.0
70641,1,1,0,2,0,41,302,5,1,5,9,0.0
70642,0,0,0,2,0,22,413,3,4,3,22,14.0
70643,0,1,0,0,0,58,292,5,5,5,0,0.0
70644,0,1,0,0,0,39,2542,4,4,4,113,99.0
70645,1,1,1,0,1,53,119,1,1,4,0,0.0
70646,1,1,0,0,0,26,1703,4,3,4,4,2.0
70647,0,0,0,1,1,30,912,4,4,4,0,0.0
70649,0,0,0,2,1,38,216,2,3,2,0,0.0
70650,0,1,1,2,1,19,697,3,3,3,8,0.0
70651,0,1,1,2,1,48,571,4,4,3,0,0.0
70652,0,0,0,2,1,25,351,3,3,3,0,0.0
70653,1,1,0,2,0,40,146,3,1,3,0,0.0
70654,0,1,1,2,1,58,1739,3,3,4,48,46.0
70655,1,1,0,0,0,39,3598,4,4,3,0,0.0
70656,1,1,1,2,0,49,651,3,3,3,0,0.0
70657,1,1,1,0,1,40,1726,4,4,5,0,0.0
70658,1,1,1,2,1,43,1624,5,3,5,3,30.0
70659,1,1,0,2,0,49,255,4,2,4,0,0.0
70660,0,1,0,0,1,53,546,2,2,3,24,19.0
70661,0,1,0,0,0,25,2650,5,5,5,0,0.0
70662,1,0,0,0,1,25,275,2,4,2,0,0.0
70663,1,1,0,0,0,55,1814,4,4,4,0,0.0
70664,0,1,0,0,0,44,1654,4,4,5,8,0.0
70665,0,1,0,0,1,23,3012,1,2,1,24,15.0
70666,1,1,0,0,0,9,2595,4,4,4,0,0.0
70667,1,1,0,0,0,36,2452,4,4,5,0,0.0
70668,0,1,0,0,0,52,2163,3,3,4,24,16.0
70669,0,1,1,2,1,14,140,2,1,2,39,32.0
70670,0,0,0,2,1,38,503,4,4,4,0,0.0
70671,1,1,0,0,1,50,2854,2,2,2,0,0.0
70672,0,0,0,1,1,50,101,2,2,2,0,0.0
70673,1,1,0,0,0,43,1911,5,5,5,0,0.0
70674,0,1,0,0,0,39,3964,5,5,4,0,0.0
70675,1,0,0,2,1,23,181,4,5,4,0,0.0
70676,0,1,0,0,0,48,3087,4,4,3,0,0.0
70677,0,1,0,2,1,26,602,2,3,2,26,35.0
70678,1,0,0,0,1,27,1073,4,4,4,0,0.0
70679,1,1,0,0,1,22,1658,3,3,3,10,0.0
70680,1,1,0,0,0,39,3692,5,4,5,0,0.0
70681,1,1,0,0,0,40,3500,4,4,3,0,0.0
70682,1,1,1,2,1,21,349,4,5,4,46,46.0
70683,0,1,1,2,1,45,214,4,5,3,0,0.0
70684,1,0,0,2,1,41,1416,4,3,4,0,0.0
70685,1,1,0,0,0,36,295,4,4,1,0,0.0
70686,1,1,1,2,1,49,590,3,4,3,0,8.0
70687,0,1,1,0,1,24,319,2,2,2,0,0.0
70688,0,1,0,0,0,53,2586,5,2,5,16,15.0
70689,1,1,0,0,0,39,1750,4,4,4,53,42.0
70690,1,1,0,0,1,70,3033,5,5,4,12,20.0
70691,0,1,0,0,0,38,1625,4,4,3,0,0.0
70692,1,1,0,2,1,65,262,4,3,4,48,55.0
70693,0,1,0,0,0,58,227,4,4,5,7,0.0
70694,1,1,0,2,1,48,1183,2,2,2,42,22.0
70695,1,1,1,1,1,14,1744,2,4,2,72,80.0
70696,1,1,0,0,0,41,2309,5,5,4,16,15.0
70697,1,1,1,2,1,32,222,2,4,2,9,5.0
70698,0,0,0,0,1,38,1589,2,3,2,16,0.0
70699,0,1,0,0,1,59,604,1,1,3,18,23.0
70700,0,1,0,0,0,45,423,4,4,4,0,0.0
70701,0,1,0,0,0,36,3500,4,4,2,0,0.0
70702,0,1,0,2,1,48,296,3,3,1,1,1.0
70703,0,0,0,2,1,27,1103,5,4,5,0,7.0
70704,1,1,1,1,1,14,522,5,5,5,0,0.0
70705,0,1,1,2,1,32,2405,3,2,3,0,0.0
70706,0,1,1,2,1,53,2370,2,4,5,69,65.0
70707,0,1,1,1,0,55,775,3,3,3,0,5.0
70708,0,1,0,0,0,41,3500,5,3,2,2,0.0
70709,1,1,0,0,0,49,1869,5,5,4,0,8.0
70710,1,1,0,0,0,51,1565,4,4,4,32,55.0
70711,0,1,0,0,1,40,1690,3,3,3,0,19.0
70712,1,1,0,0,0,53,1648,5,5,3,4,0.0
70713,1,0,0,0,1,35,89,3,4,3,0,0.0
70714,0,1,1,2,1,70,1371,1,1,4,3,0.0
70715,1,1,0,0,0,50,3660,4,4,3,0,0.0
70716,1,1,1,2,1,55,1189,2,4,2,37,22.0
70717,0,0,0,2,1,34,892,5,3,5,0,0.0
70718,0,0,0,2,1,38,829,4,1,4,0,0.0
70719,0,1,0,0,0,32,1804,5,4,5,0,0.0
70720,0,0,0,2,1,21,321,2,5,2,0,3.0
70721,0,1,0,0,1,69,2410,3,3,4,0,0.0
70722,0,1,1,2,1,32,650,5,4,5,1,0.0
70723,1,1,0,0,0,49,173,5,4,3,50,73.0
70724,1,1,0,0,0,66,1946,5,5,3,57,46.0
70725,1,1,0,0,1,19,1749,2,4,2,0,0.0
70726,0,1,1,2,1,65,919,3,1,1,0,0.0
70727,1,1,0,0,0,42,2154,5,5,4,2,0.0
70728,1,0,0,2,1,37,618,3,3,3,43,50.0
70729,1,0,0,0,1,35,1084,5,3,5,17,2.0
70730,1,0,0,0,1,27,547,3,3,3,28,21.0
70731,1,1,1,2,0,8,773,3,4,3,0,0.0
70732,1,0,0,2,1,23,302,3,4,3,0,0.0
70733,1,1,0,2,0,36,427,5,1,5,9,13.0
70734,0,1,0,0,1,50,678,3,3,1,31,25.0
70735,1,0,0,2,0,25,338,4,2,4,0,0.0
70736,0,1,0,2,1,23,1416,2,4,2,14,4.0
70737,0,1,0,0,0,38,2650,4,4,2,21,11.0
70738,0,1,0,2,1,35,508,2,3,2,165,156.0
70739,0,1,0,0,1,20,1782,2,3,2,2,23.0
70740,0,1,0,0,1,59,3877,1,1,4,0,0.0
70741,1,1,1,2,1,20,1299,3,4,3,0,1.0
70742,0,0,0,2,1,29,441,5,2,5,1,0.0
70743,0,1,0,0,0,71,3344,4,4,4,4,0.0
70744,1,1,0,0,0,59,2620,4,4,3,7,0.0
70745,1,1,0,2,0,35,429,5,3,5,0,3.0
70746,0,1,0,0,0,41,2072,4,4,4,26,32.0
70747,1,1,1,2,1,15,632,1,4,1,0,0.0
70748,1,0,0,2,1,22,184,2,3,2,0,0.0
70749,1,1,0,2,1,44,403,4,3,4,15,27.0
70750,1,1,1,2,1,13,577,4,4,4,17,8.0
70751,1,1,0,0,0,33,867,4,4,4,0,0.0
70752,0,1,1,2,1,56,1173,2,2,4,0,0.0
70753,0,1,0,0,0,31,760,3,5,3,0,0.0
70754,0,1,0,2,0,31,383,4,4,4,99,99.0
70755,1,0,0,0,1,30,2254,3,4,3,16,0.0
70756,0,1,0,0,0,56,692,1,1,2,136,135.0
70757,0,1,1,2,1,67,983,3,3,4,30,65.0
70758,0,1,1,2,0,29,213,2,3,2,0,0.0
70759,0,1,0,0,0,49,760,4,4,4,0,0.0
70760,1,0,0,2,1,22,277,2,4,2,0,0.0
70761,0,1,1,2,1,58,2615,4,4,2,0,0.0
70762,0,1,0,0,1,31,1564,2,4,2,14,5.0
70763,1,1,0,0,0,50,925,4,4,1,116,102.0
70764,1,1,0,0,0,44,1050,4,4,1,0,0.0
70765,0,1,0,0,0,64,2765,4,4,3,0,0.0
70766,1,1,0,0,0,49,1067,5,5,5,25,22.0
70767,0,1,0,0,0,24,1719,4,4,4,0,0.0
70768,0,1,1,2,1,33,547,4,3,4,8,7.0
70769,0,1,0,0,0,35,937,5,5,4,10,11.0
70770,1,1,1,2,1,7,1258,4,3,4,0,0.0
70771,0,0,0,2,1,26,67,5,1,5,11,10.0
70772,1,1,0,2,1,47,102,2,4,2,0,6.0
70773,1,1,1,2,1,7,641,1,4,1,0,4.0
70774,0,1,0,1,0,36,287,5,4,5,0,0.0
70775,1,1,1,2,1,18,956,1,5,1,1,0.0
70776,1,1,0,2,0,46,194,4,3,4,42,25.0
70777,0,1,0,1,1,54,2218,1,1,2,1,8.0
70778,1,1,1,2,1,63,674,1,4,1,9,6.0
70779,0,1,0,0,0,33,2676,5,5,3,0,0.0
70780,0,1,0,0,0,52,1528,5,5,4,0,0.0
70781,1,1,1,2,1,55,547,4,5,4,0,0.0
70782,1,1,0,0,0,40,3851,5,5,5,8,0.0
70783,0,1,1,2,1,50,419,1,1,1,0,0.0
70784,0,1,0,0,0,40,2806,5,5,4,0,0.0
70785,1,1,0,0,1,38,335,2,2,4,53,49.0
70786,1,1,0,0,0,51,2565,5,5,4,93,93.0
70787,0,1,1,2,1,31,868,3,1,3,0,0.0
70788,1,1,0,0,0,33,3411,5,5,5,0,0.0
70789,0,1,0,0,1,41,2842,1,1,3,1,2.0
70790,1,1,0,0,0,57,377,4,4,3,5,6.0
70791,1,1,1,2,1,28,2172,2,4,2,0,3.0
70792,0,1,1,2,1,27,633,4,5,4,34,21.0
70793,0,1,1,2,0,59,1171,2,2,4,0,0.0
70794,0,1,1,2,1,45,359,5,5,4,52,46.0
70795,0,1,1,2,0,55,1535,4,4,4,29,5.0
70796,1,1,1,2,1,16,488,1,2,1,0,0.0
70797,1,0,0,0,1,41,335,5,4,5,3,11.0
70798,1,1,1,1,1,44,762,1,4,1,0,0.0
70799,1,1,1,2,1,69,528,5,5,5,0,0.0
70800,1,1,0,0,0,41,2124,5,5,4,5,4.0
70801,1,0,0,0,0,26,980,5,4,5,0,0.0
70802,0,1,0,2,1,46,1013,4,4,1,0,0.0
70803,1,1,1,2,1,70,1521,5,5,5,59,36.0
70804,0,1,0,0,1,30,594,2,3,2,30,21.0
70805,1,1,0,2,1,64,802,4,3,4,0,0.0
70806,0,0,0,2,1,21,861,2,4,2,0,0.0
70807,0,0,0,0,1,22,689,5,2,5,0,0.0
70808,0,1,0,0,1,57,1777,3,3,3,45,28.0
70809,0,1,0,0,0,44,1860,5,5,5,0,4.0
70810,0,1,1,2,1,53,583,1,1,4,0,0.0
70811,1,1,0,0,0,48,1506,4,4,3,0,0.0
70812,0,1,0,0,1,48,2339,2,2,3,0,0.0
70813,1,1,0,0,0,25,2728,5,5,5,0,0.0
70814,0,1,0,0,0,51,2046,4,4,3,6,6.0
70815,0,1,0,0,0,21,1677,5,2,5,0,0.0
70816,0,1,1,2,1,48,283,4,4,1,9,1.0
70817,0,1,1,2,1,44,629,5,5,2,0,0.0
70818,0,1,0,0,0,61,3850,5,5,3,3,0.0
70819,0,1,0,2,0,52,282,4,4,4,0,6.0
70820,1,1,0,0,1,50,383,1,1,1,2,0.0
70821,0,1,0,2,1,47,1017,1,1,2,0,0.0
70822,0,1,0,2,0,39,262,4,1,4,0,0.0
70823,1,1,0,2,1,45,646,4,3,4,0,0.0
70824,0,0,0,0,0,25,240,3,5,3,17,15.0
70825,0,1,0,0,0,45,337,4,4,5,0,0.0
70826,1,1,1,2,1,65,1363,3,5,3,0,0.0
70827,0,1,1,2,1,59,1726,1,1,1,0,0.0
70828,0,1,0,2,1,51,1089,3,3,2,0,0.0
70829,1,1,1,2,1,44,229,3,4,3,1,0.0
70830,0,0,0,0,0,26,204,3,5,3,58,54.0
70831,1,1,0,0,1,49,373,2,2,2,87,77.0
70832,0,1,1,0,1,27,460,2,2,2,0,0.0
70833,0,1,0,1,0,23,901,3,4,3,9,3.0
70834,1,1,0,0,0,36,671,4,4,3,0,7.0
70835,1,1,0,0,0,39,3763,5,5,5,2,0.0
70836,0,1,1,2,1,51,125,3,3,3,0,0.0
70837,1,1,0,0,1,22,2426,2,1,2,53,73.0
70838,0,0,0,2,1,38,89,3,3,3,0,0.0
70839,1,1,0,2,1,35,342,3,4,3,0,0.0
70840,0,1,1,2,1,55,1164,1,1,4,0,0.0
70841,0,1,0,0,0,42,2677,4,4,5,0,0.0
70842,1,1,0,0,0,53,2342,4,4,4,0,0.0
70843,1,1,0,0,0,49,2407,4,4,4,0,4.0
70844,0,0,0,2,1,22,964,5,4,5,11,10.0
70845,0,1,1,2,1,61,1310,5,5,3,1,0.0
70846,0,0,0,0,0,24,502,3,4,3,0,4.0
70847,1,0,1,2,1,30,479,4,4,4,41,24.0
70848,1,1,0,0,0,48,2928,4,4,5,0,1.0
70849,1,0,0,2,1,48,1208,2,4,2,108,88.0
70850,1,1,0,1,0,50,873,4,1,4,0,0.0
70851,1,1,0,0,1,51,781,1,1,4,13,2.0
70852,1,1,1,2,1,56,1127,5,4,5,0,3.0
70853,1,1,1,2,0,57,770,4,4,4,17,37.0
70854,0,1,1,2,1,45,1074,4,4,4,40,38.0
70855,0,1,0,2,1,78,287,3,3,3,0,0.0
70856,0,0,0,2,1,45,231,5,4,5,0,0.0
70857,1,0,0,2,1,27,984,4,1,4,0,0.0
70858,0,1,0,0,1,30,2896,3,4,3,0,9.0
70859,1,1,0,0,0,53,1659,5,5,4,0,0.0
70860,0,1,0,0,1,54,1751,3,3,4,0,0.0
70861,1,1,1,2,1,20,846,3,4,3,8,4.0
70862,0,0,0,0,1,26,283,4,4,4,21,21.0
70863,1,1,0,0,0,35,2521,4,4,2,5,9.0
70864,0,0,0,0,1,41,304,1,4,1,0,0.0
70865,0,1,1,2,1,20,544,3,4,3,11,2.0
70866,1,1,0,1,0,50,548,3,4,3,0,0.0
70867,0,1,0,0,0,52,2103,4,4,4,0,0.0
70868,0,1,0,0,0,39,358,5,5,5,0,0.0
70869,0,0,0,0,1,32,689,2,5,2,0,0.0
70870,0,1,0,0,0,51,1818,4,4,5,0,1.0
70871,1,1,0,0,0,39,308,2,2,3,0,0.0
70872,0,1,0,2,0,40,978,5,4,5,0,3.0
70873,0,0,0,2,1,23,1005,4,4,4,0,16.0
70874,1,1,1,2,1,14,446,4,2,4,0,0.0
70875,0,1,1,2,1,51,683,3,3,4,0,0.0
70876,1,1,1,2,1,15,1733,1,3,5,206,215.0
70877,1,1,0,2,1,27,946,2,3,2,67,33.0
70878,1,1,1,2,0,42,867,1,3,1,0,0.0
70879,0,1,0,0,0,51,1632,5,5,5,0,0.0
70880,1,0,0,2,1,20,1185,2,3,2,3,0.0
70881,0,1,1,2,1,38,408,2,5,2,0,0.0
70882,0,0,0,2,1,37,1216,4,5,4,0,0.0
70883,0,1,0,0,0,37,946,5,5,4,12,13.0
70884,1,1,0,0,0,39,432,4,4,3,0,0.0
70885,0,1,0,2,0,51,308,5,5,4,9,57.0
70886,1,1,1,2,1,44,804,2,3,2,0,8.0
70887,0,1,0,2,0,53,176,4,4,3,0,0.0
70888,1,0,0,2,1,59,101,4,2,4,0,0.0
70889,0,1,0,0,0,54,1416,4,4,3,0,2.0
70890,0,1,0,0,0,53,405,3,3,3,0,0.0
70891,0,0,0,0,1,45,285,3,4,3,0,0.0
70892,1,1,0,0,1,55,2379,2,2,4,0,0.0
70893,1,1,0,0,0,35,2628,4,4,2,0,0.0
70894,0,1,1,2,1,62,453,5,5,2,140,132.0
70895,0,0,0,2,1,29,1034,2,5,2,0,4.0
70896,1,1,1,0,1,41,250,3,1,5,0,0.0
70897,0,1,0,0,0,51,731,5,5,4,0,0.0
70898,0,1,1,2,1,10,1562,3,3,3,10,0.0
70899,1,0,0,1,1,30,2521,5,2,5,0,0.0
70900,1,1,1,2,1,62,1598,4,4,4,27,19.0
70901,1,1,0,0,0,58,328,5,5,5,0,7.0
70902,1,1,1,2,1,69,1065,3,5,3,0,0.0
70903,1,1,0,0,0,51,3964,4,4,4,72,64.0
70904,0,1,0,0,0,42,1536,4,4,3,0,6.0
70905,0,0,0,1,1,12,1609,2,4,2,0,0.0
70906,1,1,1,1,1,61,972,1,5,1,0,3.0
70907,0,1,0,0,0,54,2176,4,4,3,13,4.0
70908,1,0,0,2,1,13,1790,4,4,4,17,24.0
70909,0,0,0,2,1,49,252,5,2,5,0,0.0
70910,1,0,0,2,1,25,192,3,4,3,0,0.0
70911,1,1,1,2,1,22,1020,2,3,2,0,0.0
70912,1,1,1,2,1,37,238,5,5,5,0,60.0
70913,1,1,1,2,1,24,2442,2,5,2,9,0.0
70914,1,1,0,0,1,39,3021,3,3,1,0,0.0
70915,1,1,0,0,1,66,458,1,1,2,32,60.0
70916,0,1,0,1,1,34,920,3,4,3,0,0.0
70917,1,1,1,2,1,35,993,1,5,1,19,10.0
70918,1,0,0,2,1,27,867,1,5,1,0,0.0
70919,1,1,1,2,1,17,524,3,5,3,1,0.0
70920,0,1,1,2,1,36,237,3,3,3,34,44.0
70921,0,1,1,2,1,7,463,5,4,5,0,0.0
70923,1,1,0,0,1,70,2594,1,1,2,0,0.0
70924,1,1,0,0,0,34,1741,4,5,5,0,4.0
70925,0,1,0,0,1,65,2311,3,3,4,0,0.0
70926,0,0,0,0,0,23,184,5,5,5,12,0.0
70927,1,1,1,2,1,28,1012,1,1,1,0,0.0
70928,1,1,0,0,0,48,3541,5,5,5,0,0.0
70929,0,0,0,2,1,36,813,1,4,1,14,6.0
70930,0,1,1,2,1,34,1400,5,3,5,0,0.0
70931,1,1,0,0,0,27,1957,4,4,4,0,0.0
70932,0,1,0,0,1,30,213,5,3,5,25,13.0
70933,1,0,0,0,0,18,237,3,5,3,0,0.0
70935,0,1,0,0,1,38,666,3,3,2,0,0.0
70936,0,0,0,2,1,26,390,3,3,3,99,87.0
70937,1,1,0,0,0,40,1416,4,4,5,0,0.0
70939,1,1,0,0,0,50,1812,4,4,4,0,0.0
70941,1,0,0,0,0,17,1164,5,3,5,0,4.0
70942,0,1,0,2,1,42,589,1,1,1,0,18.0
70943,0,1,0,0,1,23,1199,3,3,3,0,0.0
70944,1,1,0,0,0,55,2929,4,4,3,0,3.0
70945,0,0,0,2,1,23,515,4,4,4,58,44.0
70946,0,1,1,2,1,63,480,2,4,4,11,11.0
70947,0,1,0,0,0,43,1698,5,5,3,1,8.0
70948,0,1,0,2,1,63,342,1,1,1,0,0.0
70949,0,1,0,0,0,49,886,5,5,5,0,0.0
70950,0,1,1,2,1,28,436,3,4,3,0,0.0
70951,1,1,0,0,0,39,252,3,3,1,0,0.0
70952,0,1,0,0,1,31,351,2,3,2,0,0.0
70953,1,1,1,2,1,67,1197,1,4,1,0,0.0
70954,1,1,1,2,1,26,358,3,5,3,0,10.0
70955,1,1,0,1,1,55,266,3,4,3,0,0.0
70956,1,1,0,0,0,49,3503,5,5,1,8,0.0
70957,0,1,1,2,1,16,1121,4,3,4,0,0.0
70958,1,1,0,0,1,15,2292,2,4,2,0,0.0
70959,1,1,1,2,1,48,1487,2,4,2,16,41.0
70960,1,1,1,2,0,49,821,2,3,2,0,0.0
70961,0,1,0,0,0,46,352,4,4,5,0,0.0
70962,1,1,0,0,0,39,2399,4,4,5,0,0.0
70963,1,1,0,0,0,43,3699,5,5,3,10,21.0
70964,1,1,0,0,0,31,3318,3,5,3,0,0.0
70965,0,1,1,2,0,40,1744,4,5,4,1,0.0
70966,0,1,0,0,0,33,488,5,5,1,0,0.0
70967,0,1,1,2,1,8,925,4,5,4,29,1.0
70968,0,0,0,0,0,28,1119,4,5,4,0,0.0
